row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
1369,MIP2D-181-Br2Re1,Br2Re,train,4.0354549613553035,3.8329129168193035,-0.202542044536,0.202542044536
1370,MIP2D-340-C2F2Zr3,C2F2Zr3,train,3.2387759413759865,3.4042464732846764,0.16547053190869,0.16547053190869
1372,MIP2D-1693-S6Ti2,S6Ti2,train,4.996477006884295,5.31989118125356,0.32341417436926445,0.32341417436926445
1374,MIP2D-247-Br6Sb2,Br6Sb2,train,6.961778063151174,6.888459095140602,-0.0733189680105717,0.0733189680105717
1375,MIP2D-440-Cl2Ru1,Cl2Ru,train,5.646843992060039,5.461736859350518,-0.18510713270952106,0.18510713270952106
1377,MIP2D-900-O2Pd2,O2Pd2,train,6.299911961111386,6.432314694645518,0.132402733534132,0.132402733534132
1378,MIP2D-1737-Bi2In2,Bi2In2,train,4.045127994211439,4.099165731023413,0.054037736811973325,0.054037736811973325
1379,MIP2D-524-Cl8Nb3,Cl8Nb3,train,4.460626035525438,4.3209137596750145,-0.13971227585042367,0.13971227585042367
1381,MIP2D-893-O2Os1,O2Os,train,6.059699030426442,5.983669459115874,-0.07602957131056787,0.07602957131056787
1382,MIP2D-1427-Cl4Sc2,Cl4Sc2,train,3.315999948275337,3.259834223956248,-0.05616572431908917,0.05616572431908917
1383,MIP2D-1495-Hf2Se6,Hf2Se6,train,5.064309994792349,5.10297357299945,0.03866357820710142,0.03866357820710142
1384,MIP2D-1908-Te2W2,Te2W2,train,3.415364006089734,3.657342029971261,0.241978023881527,0.241978023881527
1385,MIP2D-460-Cl2Y1,Cl2Y,train,3.3923600373137006,3.280569554191112,-0.11179048312258866,0.11179048312258866
1387,MIP2D-1870-Ru2S2,Ru2S2,train,4.751258009789949,4.807965309736113,0.0567072999461633,0.0567072999461633
1388,MIP2D-464-Cl2Zr1,Cl2Zr,train,3.6692580766862477,3.7916911818349446,0.12243310514869687,0.12243310514869687
1389,MIP2D-1676-Rh2S4,Rh2S4,train,6.2497520115419185,6.237855488394411,-0.011896523147507665,0.011896523147507665
1390,MIP2D-887-Ni2Te2,Ni2Te2,train,4.282489019776751,4.098296118788577,-0.1841929009881742,0.1841929009881742
1391,MIP2D-1865-Re2Se2,Re2Se2,train,3.7865429797868795,3.8936113627216526,0.10706838293477317,0.10706838293477317
1392,MIP2D-319-C1V2,CV2,train,5.757260992210414,5.466034321945644,-0.2912266702647699,0.2912266702647699
1393,MIP2D-510-Cl6Ta2,Cl6Ta2,train,4.670892010097493,4.595150736800046,-0.07574127329744673,0.07574127329744673
1395,MIP2D-783-I6V2,I6V2,train,5.624204991973584,5.710435627292421,0.08623063531883712,0.08623063531883712
1396,MIP2D-1339-Cl2Ir2N2,Cl2Ir2N2,train,6.109161988636876,5.860976080408211,-0.24818590822866504,0.24818590822866504
1398,MIP2D-761-I6Ni2,I6Ni2,train,6.113368992036012,5.980357611285693,-0.13301138075031904,0.13301138075031904
1399,MIP2D-453-Cl2Ti1,Cl2Ti,train,3.8720560426526314,4.111207786096843,0.23915174344421164,0.23915174344421164
1401,MIP2D-828-Mn2S2,Mn2S2,train,4.522412025484618,4.353424078849823,-0.168987946634795,0.168987946634795
1402,MIP2D-1180-Br2Fe2O2,Br2Fe2O2,train,6.211673001484446,6.360586734688166,0.14891373320372026,0.14891373320372026
1404,MIP2D-161-Br2Mg1,Br2Mg,train,7.09503503411075,7.167759672187953,0.07272463807720264,0.07272463807720264
1405,MIP2D-1685-Ru2Se6,Ru2Se6,train,4.35631600728279,4.537713946889815,0.18139793960702466,0.18139793960702466
1406,MIP2D-250-Br6Sc2,Br6Sc2,train,6.711805951868588,6.8032159455952605,0.09140999372667213,0.09140999372667213
1407,MIP2D-108-Bi2Br6,Bi2Br6,train,7.016532070845067,7.053459922555004,0.03692785170993673,0.03692785170993673
1408,MIP2D-1539-I2Nb2Se2,I2Nb2Se2,train,4.557210018678889,4.574176080167157,0.016966061488267847,0.016966061488267847
1409,MIP2D-1756-Cl2N2Th2,Cl2N2Th2,train,5.2112310022049,5.063451954338655,-0.14777904786624507,0.14777904786624507
1411,MIP2D-310-C1O2V2,CO2V2,train,6.199569040432464,6.505177624659036,0.30560858422657233,0.30560858422657233
1412,MIP2D-641-Ge2N2,Ge2N2,train,5.921339981846971,5.955119576952569,0.03377959510559769,0.03377959510559769
1414,MIP2D-394-Cd1S1,CdS,train,5.524662008798053,5.617854585583842,0.09319257678578907,0.09319257678578907
1415,MIP2D-1021-S2Sn1,S2Sn,train,6.562764990083457,6.57249439724069,0.00972940715723336,0.00972940715723336
1416,MIP2D-1123-Al2I2O2,Al2I2O2,train,4.4010309965784975,4.67777756560668,0.27674656902818207,0.27674656902818207
1417,MIP2D-1127-As2Br6,As2Br6,train,6.826685063366504,6.849903628688421,0.02321856532191635,0.02321856532191635
1418,MIP2D-705-I2Mo1,I2Mo,train,3.7499540246691154,3.800861726873065,0.05090770220394969,0.05090770220394969
1419,MIP2D-792-I7Se1Ta3,I7SeTa3,train,5.142121996634161,4.771301188883551,-0.37082080775061055,0.37082080775061055
1420,MIP2D-375-C2Ti3,C2Ti3,train,3.3412439210269023,2.969172069510341,-0.3720718515165613,0.3720718515165613
1421,MIP2D-1036-S2W2,S2W2,train,5.225082002237808,5.246125326918192,0.0210433246803845,0.0210433246803845
1422,MIP2D-1337-Cl2In2S2,Cl2In2S2,train,6.429167007478564,6.32563540014098,-0.10353160733758404,0.10353160733758404
1423,MIP2D-1530-I2N2Sn2,I2N2Sn2,train,5.452629003267353,5.533447492141731,0.08081848887437815,0.08081848887437815
1424,MIP2D-1577-I2S2W2,I2S2W2,train,4.83796001724113,5.052713219416807,0.21475320217567706,0.21475320217567706
1425,MIP2D-374-C2Ta3,C2Ta3,train,4.823351019785076,4.328012040721535,-0.49533897906354163,0.49533897906354163
1426,MIP2D-1119-Al2Cl2Se2,Al2Cl2Se2,train,4.900410988043497,5.0694504687616195,0.1690394807181228,0.1690394807181228
1428,MIP2D-235-Br6Os2,Br6Os2,train,5.289105999964009,5.358858696664815,0.06975269670080664,0.06975269670080664
1429,MIP2D-596-Fe1Se2,FeSe2,train,5.482100997758669,5.350733008216713,-0.13136798954195683,0.13136798954195683
1431,MIP2D-494-Cl6Os2,Cl6Os2,train,5.8184749823165305,5.705163816657749,-0.1133111656587813,0.1133111656587813
1432,MIP2D-1094-Te2W2,Te2W2,train,4.055970000670436,4.011951026555388,-0.04401897411504763,0.04401897411504763
1433,MIP2D-1305-Cl2Cr2O2,Cl2Cr2O2,train,7.460668013072427,7.076738522846922,-0.3839294902255048,0.3839294902255048
1434,MIP2D-1447-Cr2I2O2,Cr2I2O2,train,5.617179009137888,5.4588976038756485,-0.15828140526223944,0.15828140526223944
1435,MIP2D-186-Br2Ru1,Br2Ru,train,6.030206973435834,5.985554296859667,-0.04465267657616678,0.04465267657616678
1436,MIP2D-251-Br6Ta2,Br6Ta2,train,4.378604030569694,4.354070471629805,-0.024533558939888955,0.024533558939888955
1439,MIP2D-1910-Te6Y2,Te6Y2,train,4.564740990789684,4.434275239194156,-0.1304657515955281,0.1304657515955281
1440,MIP2D-2-Ag1Bi1P2Se6,AgBiP2Se6,train,5.563110990459271,5.452129372804786,-0.11098161765448467,0.11098161765448467
1441,MIP2D-838-Mo1Se2,MoSe2,train,4.424071002606171,4.480403328034422,0.05633232542825084,0.05633232542825084
1442,MIP2D-702-I2Mn1,I2Mn,train,5.7324290074067745,5.909840763297681,0.17741175589090652,0.17741175589090652
1444,MIP2D-419-Cl2Mg1,Cl2Mg,train,7.815543018263468,7.716465631498235,-0.09907738676523259,0.09907738676523259
1445,MIP2D-1129-As2O8Sb2,As2O8Sb2,train,6.411283989104321,6.669225051194834,0.25794106209051293,0.25794106209051293
1446,MIP2D-1296-C2Cl5Pr4,C2Cl5Pr4,train,2.3274320810518456,2.2997818286083773,-0.027650252443468304,0.027650252443468304
1447,MIP2D-1118-Al2Cl2S2,Al2Cl2S2,train,5.670761989186925,5.811905871296915,0.14114388210998996,0.14114388210998996
1448,MIP2D-1131-As8S6,As8S6,train,5.381555997987805,5.280831905075148,-0.10072409291265672,0.10072409291265672
1449,MIP2D-137-Br2Cd1,Br2Cd,train,6.89564604572276,6.990718335315879,0.09507228959311931,0.09507228959311931
1451,MIP2D-28-Al1N1,AlN,train,5.049643992586663,5.0988295331054365,0.04918554051877333,0.04918554051877333
1452,MIP2D-539-Co1S2,CoS2,train,5.676099000402161,5.5632774695461364,-0.11282153085602431,0.11282153085602431
1453,MIP2D-1210-Br2Mn2S2,Br2Mn2S2,train,6.596079029452856,6.535199258417537,-0.06087977103531905,0.06087977103531905
1454,MIP2D-1482-Ge2I2O2,Ge2I2O2,train,5.174599003721958,4.958990415077541,-0.21560858864441634,0.21560858864441634
1455,MIP2D-30-Al2Br6,Al2Br6,train,6.8446449557876985,6.745551136686503,-0.09909381910119563,0.09909381910119563
1456,MIP2D-1084-Ta2Te2,Ta2Te2,train,4.17161500545095,4.333365891013722,0.16175088556277206,0.16175088556277206
1457,MIP2D-1095-Te2Zr1,Te2Zr,train,4.721475010969792,4.829652861300712,0.10817785033091987,0.10817785033091987
1458,MIP2D-1382-Cl2O2Ta2,Cl2O2Ta2,train,4.603765999039758,4.6172062669375435,0.013440267897785851,0.013440267897785851
1459,MIP2D-1421-Cl4Ir2,Cl4Ir2,train,5.415616996846757,5.53592186027522,0.12030486342846292,0.12030486342846292
1460,MIP2D-211-Br6Co2,Br6Co2,train,6.80391196077592,6.705808149242355,-0.09810381153356573,0.09810381153356573
1462,MIP2D-373-C2Sc3,C2Sc3,train,3.4851059311451884,3.328268883472524,-0.15683704767266438,0.15683704767266438
1463,MIP2D-668-Hf1S2,HfS2,train,5.9769479829217165,6.340386268854054,0.36343828593233773,0.36343828593233773
1464,MIP2D-812-Ir1Te2,IrTe2,train,4.381163977007303,4.570122011379947,0.1889580343726438,0.1889580343726438
1465,MIP2D-115-Bi2I6,Bi2I6,train,6.281681992673386,6.426514161399028,0.14483216872564242,0.14483216872564242
1466,MIP2D-1256-Br2Pd2S2,Br2Pd2S2,train,5.354324998903182,5.3871002945796445,0.03277529567646287,0.03277529567646287
1468,MIP2D-664-Hf1I2,HfI2,train,2.8973259919697356,2.9777030550170975,0.08037706304736192,0.08037706304736192
1469,MIP2D-1351-Cl2N2Nb2,Cl2N2Nb2,train,4.913067994818447,4.99230900994602,0.07924101512757264,0.07924101512757264
1470,MIP2D-1667-Pt2Ta2Te10,Pt2Ta2Te10,train,4.595400963856581,4.581727877416596,-0.013673086439984772,0.013673086439984772
1473,MIP2D-492-Cl6Ni2,Cl6Ni2,train,7.383346062942884,7.6003072382411965,0.21696117529831227,0.21696117529831227
1475,MIP2D-1758-Co1O1,CoO,train,4.090217998699157,3.9708187745886456,-0.11939922411051151,0.11939922411051151
1476,MIP2D-1804-Ir2Te2,Ir2Te2,train,3.6278869864106675,3.5693367837166945,-0.05855020269397304,0.05855020269397304
1478,MIP2D-230-Br6Mo2,Br6Mo2,train,4.699222008082055,4.933151197225382,0.2339291891433275,0.2339291891433275
1480,MIP2D-415-Cl2In1,Cl2In,train,5.806353002638729,5.848689940067182,0.04233693742845279,0.04233693742845279
1481,MIP2D-974-Pd4Se6Tl2,Pd4Se6Tl2,train,4.49974801082733,4.586759344800771,0.0870113339734413,0.0870113339734413
1483,MIP2D-1280-Br4C16Ge2H48I4N4,C16H48Br4Ge2I4N4,train,4.636955006229088,5.48862300817174,0.8516680019426524,0.8516680019426524
1484,MIP2D-1772-Fe1O1,FeO,train,4.126822003233521,4.2621012090430295,0.1352792058095087,0.1352792058095087
1485,MIP2D-1843-O2W2,O2W2,train,5.154412001014587,5.222838124054354,0.06842612303976647,0.06842612303976647
1486,MIP2D-1903-Sn1Te1,SnTe,train,4.15484800300278,4.104728727532229,-0.05011927547055084,0.05011927547055084
1487,MIP2D-719-I2Re1,I2Re,train,4.311205991138404,4.180012335868667,-0.1311936552697377,0.1311936552697377
1488,MIP2D-942-Os1Te2,OsTe2,train,4.264856960592824,4.524402697233792,0.2595457366409679,0.2595457366409679
1489,MIP2D-1877-S2Sc2,S2Sc2,train,3.340444919027786,3.328059330514906,-0.012385588512879853,0.012385588512879853
1490,MIP2D-231-Br6Nb2,Br6Nb2,train,4.829580990167926,4.691970304334421,-0.1376106858335051,0.1376106858335051
1491,MIP2D-346-C2H2Mo3O2,C2H2Mo3O2,train,2.165916861218196,3.392899375865334,1.2269825146471378,1.2269825146471378
1493,MIP2D-580-Cu2O2,Cu2O2,train,5.275356999767126,5.47583348518252,0.2004764854153933,0.2004764854153933
1496,MIP2D-505-Cl6Sb2,Cl6Sb2,train,7.491065068763927,7.531677017657329,0.04061194889340225,0.04061194889340225
1498,MIP2D-1383-Cl2O2Ti2,Cl2O2Ti2,train,5.479207991462082,5.520298796522028,0.041090805059946334,0.041090805059946334
1500,MIP2D-1661-P8Se8,P8Se8,train,5.331086998988376,5.295891510536049,-0.03519548845232645,0.03519548845232645
1501,MIP2D-1859-Pb2Te2,Pb2Te2,train,4.275087960737896,4.191040385656107,-0.08404757508178928,0.08404757508178928
1502,MIP2D-1148-B2C2Dy2,C2B2Dy2,train,3.569608974786644,3.3212895334912362,-0.24831944129540773,0.24831944129540773
1503,MIP2D-1363-Cl2N2Tl2,Cl2N2Tl2,train,7.037968947938044,7.040394425804635,0.002425477866591308,0.002425477866591308
1504,MIP2D-1824-Nb2Te2,Nb2Te2,train,5.3552390018327225,5.2703862982156675,-0.08485270361705499,0.08485270361705499
1505,MIP2D-508-Cl6Sc2,Cl6Sc2,train,7.501155011133957,7.652327133005921,0.15117212187196394,0.15117212187196394
1506,MIP2D-572-Cu1S2,CuS2,train,5.995248968336425,6.106868376198971,0.11161940786254565,0.11161940786254565
1508,MIP2D-1886-Sb1Se1,SbSe,train,4.266524029211017,4.47185265626379,0.205328627052773,0.205328627052773
1510,MIP2D-315-C1Sc2,CSc2,train,3.2658009515709097,3.3705891445204212,0.10478819294951158,0.10478819294951158
1511,MIP2D-861-N2Y1,N2Y,train,5.576524006710783,5.548424712215276,-0.028099294495507188,0.028099294495507188
1512,MIP2D-364-C2Nb3O2,C2Nb3O2,train,5.221048997549574,4.976906277786659,-0.24414271976291513,0.24414271976291513
1513,MIP2D-491-Cl6Ni2,Cl6Ni2,train,7.869572050818274,7.6641672005041315,-0.20540485031414235,0.20540485031414235
1514,MIP2D-945-Os2Se2,Os2Se2,train,4.541434976155096,4.56411379618439,0.022678820029294222,0.022678820029294222
1515,MIP2D-1331-Cl2Hg2N2,Cl2Hg2N2,train,7.012162045657473,6.9122973710336115,-0.09986467462386184,0.09986467462386184
1516,MIP2D-398-Cl2Co1,Cl2Co,train,6.543156983174164,6.73974254996843,0.19658556679426553,0.19658556679426553
1518,MIP2D-772-I6Ru2,I6Ru2,train,5.341379999170853,5.27796917047668,-0.06341082869417303,0.06341082869417303
1520,MIP2D-1124-Al2I2S2,Al2I2S2,train,5.751354991025435,5.689400122207553,-0.0619548688178817,0.0619548688178817
1521,MIP2D-645-Ge2P2,Ge2P2,train,5.472474007982508,5.787480871527034,0.315006863544526,0.315006863544526
1522,MIP2D-1701-Sc2Te6,Sc2Te6,train,4.681195003397647,5.06155292133434,0.38035791793669294,0.38035791793669294
1523,MIP2D-1906-Te2Ti2,Te2Ti2,train,4.411548016987151,4.521904250033744,0.11035623304659303,0.11035623304659303
1524,MIP2D-675-Hf2I6,Hf2I6,train,3.7303190101581416,3.6200609643863326,-0.11025804577180898,0.11025804577180898
1525,MIP2D-870-Nb1Te2,NbTe2,train,4.803676998813242,4.83853327799126,0.034856279178018035,0.034856279178018035
1527,MIP2D-1354-Cl2N2Pb2,Cl2N2Pb2,train,6.872358985218268,6.785285175828891,-0.08707380938937703,0.08707380938937703
1528,MIP2D-1795-I2O2Pr2,I2O2Pr2,train,6.243175009747112,6.541172656584421,0.29799764683730867,0.29799764683730867
1529,MIP2D-127-Bi2Se3,Bi2Se3,train,5.66091698624057,5.637898090070236,-0.023018896170334813,0.023018896170334813
1531,MIP2D-308-C1O2Ta2,CO2Ta2,train,5.323045000040925,5.077105862940999,-0.245939137099926,0.245939137099926
1532,MIP2D-339-C2F2Y3,C2F2Y3,train,4.308330983130587,4.030542994473746,-0.27778798865684173,0.27778798865684173
1533,MIP2D-1106-Ag2Cl2Se2,Ag2Cl2Se2,train,7.430604973081229,7.0575595463330005,-0.37304542674822816,0.37304542674822816
1534,MIP2D-1674-Re2Te4,Re2Te4,train,4.333795002757292,4.185814252034518,-0.14798075072277328,0.14798075072277328
1535,MIP2D-1803-Ir2Se2,Ir2Se2,train,3.770731981359644,3.5637289643508723,-0.20700301700877155,0.20700301700877155
1536,MIP2D-414-Cl2In1,Cl2In,train,5.31829400090583,5.290528589919804,-0.02776541098602614,0.02776541098602614
1537,MIP2D-426-Cl2Nb1,Cl2Nb,train,4.040873971553955,3.9473574662443944,-0.09351650530956057,0.09351650530956057
1539,MIP2D-48-As2Br6,As2Br6,train,6.997145005641089,6.871334323318362,-0.12581068232272674,0.12581068232272674
1540,MIP2D-817-Ir2Te2,Ir2Te2,train,3.624048002258528,3.61815660307506,-0.005891399183468149,0.005891399183468149
1541,MIP2D-1175-Br2Cu2O2,Br2Cu2O2,train,6.503151973184794,6.503200049969713,4.807678491935974e-05,4.807678491935974e-05
1542,MIP2D-1526-I2N2Pt2,I2N2Pt2,train,4.773132987602356,4.920924685113365,0.14779169751100873,0.14779169751100873
1543,MIP2D-1600-I6U2,I6U2,train,4.154260994407216,3.915882872324397,-0.23837812208281894,0.23837812208281894
1545,MIP2D-217-Br6Fe2,Br6Fe2,train,6.607215028298822,6.755491561068916,0.1482765327700939,0.1482765327700939
1546,MIP2D-1657-Os2Se4,Os2Se4,train,4.9000750199864465,5.037576394179113,0.1375013741926665,0.1375013741926665
1549,MIP2D-788-I6Y2,I6Y2,train,6.045528011667521,6.322127096413032,0.2765990847455111,0.2765990847455111
1550,MIP2D-755-I6Mn2,I6Mn2,train,5.999581980094005,5.912299919318175,-0.08728206077582978,0.08728206077582978
1551,MIP2D-1284-Br4Nb2O2,Br4Nb2O2,train,5.389796000990913,5.493873322545135,0.10407732155422256,0.10407732155422256
1552,MIP2D-1734-Bi2Br2O2,Bi2Br2O2,train,7.0735309634063634,7.0221023073434905,-0.051428656062872946,0.051428656062872946
1553,MIP2D-303-C1Mo2O2,CMo2O2,train,6.467947971135138,6.364195747485031,-0.10375222365010739,0.10375222365010739
1554,MIP2D-475-Cl6Fe2,Cl6Fe2,train,7.662933961824981,7.4094503742347335,-0.2534835875902477,0.2534835875902477
1556,MIP2D-371-C2O2Zr3,C2O2Zr3,train,5.392311002549219,5.213632980610843,-0.17867802193837612,0.17867802193837612
1557,MIP2D-422-Cl2Mo1,Cl2Mo,train,4.079842036065546,4.190563197127618,0.11072116106207197,0.11072116106207197
1559,MIP2D-1146-Au2Se2,Au2Se2,train,5.618909000587106,5.460658751684636,-0.15825024890246997,0.15825024890246997
1560,MIP2D-1801-Ir2O2,Ir2O2,train,6.559448017316813,6.317023554525577,-0.2424244627912353,0.2424244627912353
1563,MIP2D-807-Ir1O2,IrO2,train,7.008755020435828,7.175603428119415,0.16684840768358722,0.16684840768358722
1565,MIP2D-1424-Cl4Nb2,Cl4Nb2,train,3.259064995397538,3.862685381047841,0.6036203856503031,0.6036203856503031
1566,MIP2D-159-Br2Ir1,Br2Ir,train,4.289310960995232,4.291636217882093,0.002325256886861027,0.002325256886861027
1567,MIP2D-765-I6Pd2,I6Pd2,train,5.352168000595014,5.490422552330105,0.13825455173509127,0.13825455173509127
1568,MIP2D-550-Co3O8Ti1,Co3O8Ti,train,8.200565014785871,8.346752932576601,0.14618791779072993,0.14618791779072993
1570,MIP2D-936-O3Te1,O3Te,train,8.643645870887335,8.828410405661682,0.18476453477434696,0.18476453477434696
1571,MIP2D-1281-Br4Hf2,Br4Hf2,train,3.9206789993722406,3.484568219557511,-0.43611077981472945,0.43611077981472945
1572,MIP2D-1462-Dy2Te6,Dy2Te6,train,5.350370998567831,5.321432363535607,-0.02893863503222427,0.02893863503222427
1573,MIP2D-1581-I2Se2Ta2,I2Se2Ta2,train,4.284149011101733,4.306206656292374,0.022057645190640685,0.022057645190640685
1576,MIP2D-1007-Ru1Te2,RuTe2,train,4.56446896241613,4.5793565774497615,0.014887615033631896,0.014887615033631896
1577,MIP2D-163-Br2Mn1,Br2Mn,train,5.808094016768753,5.705444101873383,-0.10264991489537056,0.10264991489537056
1578,MIP2D-1441-Co2S4,Co2S4,train,6.174574969344642,6.022578139443047,-0.15199682990159502,0.15199682990159502
1579,MIP2D-471-Cl6Cu2,Cl6Cu2,train,7.486736043068041,7.363024632338595,-0.12371141072944614,0.12371141072944614
1580,MIP2D-1056-Se1Yb1,SeYb,train,4.925351003253859,4.946581581317131,0.021230578063272,0.021230578063272
1581,MIP2D-1071-Se2W2,Se2W2,train,4.766710994798522,4.6886146911738065,-0.07809630362471509,0.07809630362471509
1582,MIP2D-1310-Cl2Cu2S2,Cl2Cu2S2,train,6.82973806123118,6.832273684557637,0.0025356233264570704,0.0025356233264570704
1583,MIP2D-143-Br2Cu1,Br2Cu,train,6.4572670341078515,6.590285410803183,0.13301837669533167,0.13301837669533167
1585,MIP2D-1411-Cl2Se2Ta2,Cl2Se2Ta2,train,4.727740001751808,4.673160852009157,-0.054579149742651545,0.054579149742651545
1586,MIP2D-1415-Cl2Se2W2,Cl2Se2W2,train,4.591294994919153,4.914464255286054,0.3231692603669014,0.3231692603669014
1587,MIP2D-1291-Br4Zr2,Br4Zr2,train,3.9799810221105867,3.761745445945022,-0.21823557616556455,0.21823557616556455
1588,MIP2D-1396-Cl2Rh2S2,Cl2Rh2S2,train,6.372460968429467,6.403022672873382,0.03056170444391526,0.03056170444391526
1589,MIP2D-497-Cl6Pt2,Cl6Pt2,train,6.4726550219063546,6.442981802479173,-0.029673219427181152,0.029673219427181152
1591,MIP2D-920-O2Ta2,O2Ta2,train,4.736268994227718,4.666740770887971,-0.06952822333974673,0.06952822333974673
1592,MIP2D-1086-Te2Ti1,Te2Ti,train,4.6047960299207205,4.872446121444909,0.26765009152418884,0.26765009152418884
1593,MIP2D-42-Al2Te2,Al2Te2,train,5.08649299755585,5.141997035633765,0.05550403807791504,0.05550403807791504
1594,MIP2D-455-Cl2Tl1,Cl2Tl,train,6.839922042117905,6.8777655491426515,0.03784350702474626,0.03784350702474626
1596,MIP2D-782-I6Tl2,I6Tl2,train,6.1431390158186145,6.364545463387516,0.22140644756890104,0.22140644756890104
1597,MIP2D-1439-Co2I2Se2,Co2I2Se2,train,5.7613439802819535,5.687480630131484,-0.07386335015046974,0.07386335015046974
1598,MIP2D-1448-Cr2I2S2,Cr2I2S2,train,6.066228036784525,6.111697530615135,0.04546949383060994,0.04546949383060994
1600,MIP2D-983-Pt2Te2,Pt2Te2,train,4.587019008248254,4.6066331976205825,0.019614189372328283,0.019614189372328283
1601,MIP2D-194-Br2Ta1,Br2Ta,train,3.316634952307622,3.4726101971724423,0.15597524486482017,0.15597524486482017
1602,MIP2D-1241-Br2O2Pt2,Br2O2Pt2,train,4.8349190182356345,5.0296224317766365,0.19470341354100196,0.19470341354100196
1604,MIP2D-1133-Au2Br2N2,Au2Br2N2,train,5.915906979758293,5.929833181115834,0.013926201357540968,0.013926201357540968
1605,MIP2D-1893-Se2Sn2,Se2Sn2,train,3.926928981411757,4.024672257732528,0.09774327632077062,0.09774327632077062
1606,MIP2D-1155-Bi2Cl2N2,Bi2Cl2N2,train,7.053367022913079,7.035095404197788,-0.018271618715290927,0.018271618715290927
1607,MIP2D-254-Br6Tl2,Br6Tl2,train,7.041825015211728,7.0493746160598265,0.0075496008480984145,0.0075496008480984145
1608,MIP2D-496-Cl6Pd2,Cl6Pd2,train,7.192044061597879,7.043745646162567,-0.14829841543531153,0.14829841543531153
1609,MIP2D-608-Ga1N1,GaN,train,5.017502994230017,4.951157580141638,-0.0663454140883788,0.0663454140883788
1611,MIP2D-1437-Co2I2O2,Co2I2O2,train,5.434151004174159,5.4226910869729466,-0.0114599172012122,0.0114599172012122
1613,MIP2D-964-Pb6Sb2,Pb6Sb2,train,4.173732010951358,4.2971769249847025,0.12344491403334423,0.12344491403334423
1614,MIP2D-1443-Co2Se6,Co2Se6,train,5.131248996511791,5.264612498020692,0.1333635015089012,0.1333635015089012
1615,MIP2D-1469-Fe2O6,Fe2O6,train,6.910775020859363,6.77543325828572,-0.13534176257364283,0.13534176257364283
1616,MIP2D-1498-Hf3S8Ti1,Hf3S8Ti,train,6.3134269880029805,6.636721727965039,0.3232947399620585,0.3232947399620585
1617,MIP2D-588-Fe1Ga2S4,FeGa2S4,train,5.050220995353893,4.677805915453624,-0.3724150799002688,0.3724150799002688
1618,MIP2D-1046-Sb2Te3,Sb2Te3,train,4.722878999516193,4.6175018456143695,-0.10537715390182356,0.10537715390182356
1619,MIP2D-1311-Cl2Cu2Se2,Cl2Cu2Se2,train,6.788142938018767,6.68410200961455,-0.10404092840421697,0.10404092840421697
1621,MIP2D-1790-Hg1I2,HgI2,train,5.880329020043198,5.96941225194135,0.08908323189815182,0.08908323189815182
1622,MIP2D-337-C2F2W3,C2F2W3,train,5.763233983636309,5.750784211395339,-0.012449772240969992,0.012449772240969992
1624,MIP2D-90-B1Cl3,BCl3,train,7.271791001504825,7.323119111195176,0.05132810969035084,0.05132810969035084
1625,MIP2D-1836-O2Ru2,O2Ru2,train,4.863753985158246,4.929589325709161,0.06583534055091533,0.06583534055091533
1626,MIP2D-363-C2Nb3,C2Nb3,train,3.9043039325412305,3.7567923168753605,-0.14751161566587,0.14751161566587
1627,MIP2D-621-Ga2Se2,Ga2Se2,train,5.476928004847315,5.523229507708312,0.04630150286099699,0.04630150286099699
1628,MIP2D-1298-Ca2Si2,Ca2Si2,train,1.8601019779619192,1.7625664649384145,-0.09753551302350472,0.09753551302350472
1629,MIP2D-245-Br6Ru2,Br6Ru2,train,5.897756000420388,5.860939595741482,-0.036816404678906345,0.036816404678906345
1630,MIP2D-320-C1W2,CW2,train,5.150790999527067,5.107903395810433,-0.04288760371663436,0.04288760371663436
1631,MIP2D-813-Ir1Te2,IrTe2,train,3.8244279743925205,3.9443132539850847,0.11988527959256423,0.11988527959256423
1632,MIP2D-1252-Br2Os2S2,Br2Os2S2,train,5.550993993358587,5.5268192206452404,-0.024174772713346115,0.024174772713346115
1633,MIP2D-468-Cl6Co2,Cl6Co2,train,7.247877071787831,7.315669568630413,0.06779249684258204,0.06779249684258204
1634,MIP2D-1008-Ru1Te2,RuTe2,train,3.923535948080139,4.082203899641432,0.1586679515612932,0.1586679515612932
1635,MIP2D-1636-O4Os2,O4Os2,train,6.239271028384905,5.96034078900819,-0.2789302393767148,0.2789302393767148
1636,MIP2D-1680-Rh2Te4,Rh2Te4,train,5.028000999497427,4.822241023625644,-0.20575997587178296,0.20575997587178296
1637,MIP2D-1841-O2Ti2,O2Ti2,train,2.698892031424307,2.399066653278085,-0.2998253781462221,0.2998253781462221
1638,MIP2D-953-P2Sn2,P2Sn2,train,5.337424999777948,5.471543506621594,0.13411850684364612,0.13411850684364612
1639,MIP2D-155-Br2Hg1,Br2Hg,train,6.8508729738138,6.9079634644458565,0.0570904906320564,0.0570904906320564
1640,MIP2D-713-I2Pb1,I2Pb,train,6.2592720284379295,6.130619365475706,-0.12865266296222355,0.12865266296222355
1641,MIP2D-871-Nb2O2,Nb2O2,train,5.035220001269531,4.878514697003258,-0.15670530426627316,0.15670530426627316
1642,MIP2D-694-Hg1Te2,HgTe2,train,4.788683997189317,4.630059160172875,-0.1586248370164416,0.1586248370164416
